29.624717,106.596307,71.3,2017-03-01 04:00:39,0,267.0
29.624242,106.599772,61.7,2017-03-01 04:00:56,0,339.0
29.624518,106.601937,41.1,2017-03-01 04:01:11,0,212.0
29.624780,106.603615,41.3,2017-03-01 04:01:26,0,165.0
29.625245,106.605492,49.3,2017-03-01 04:01:41,0,189.0
29.626352,106.607177,51.4,2017-03-01 04:01:56,0,204.0
29.626423,106.609365,54.7,2017-03-01 04:02:11,0,212.0
29.627875,106.620515,0.0,2017-03-01 04:04:00,0,1090.0
29.624298,106.637720,37.0,2017-03-01 04:06:17,0,1710.0
29.623147,106.643155,0.0,2017-03-01 04:08:50,0,541.0
29.623455,106.643120,0.0,2017-03-01 04:11:23,0,34.0
29.623800,106.643067,0.3,2017-03-01 04:13:55,0,39.0
29.623668,106.642032,32.3,2017-03-01 04:15:22,1,101.0
29.623952,106.641423,49.9,2017-03-01 04:15:27,1,67.0
29.624505,106.638963,55.8,2017-03-01 04:15:42,1,246.0
29.624495,106.636907,58.2,2017-03-01 04:15:58,1,199.0
29.624625,106.634077,68.0,2017-03-01 04:16:13,1,274.0
29.623468,106.631483,66.4,2017-03-01 04:16:28,1,282.0
29.622407,106.629535,30.5,2017-03-01 04:16:43,1,222.0
29.622437,106.627977,51.3,2017-03-01 04:16:58,1,151.0
29.623720,106.626110,58.9,2017-03-01 04:17:14,1,230.0
29.634992,106.622948,73.0,2017-03-01 04:19:16,1,1290.0
29.641852,106.627377,82.3,2017-03-01 04:19:56,1,875.0
29.642568,106.627792,79.6,2017-03-01 04:20:00,1,89.0
29.645577,106.629550,83.7,2017-03-01 04:20:16,1,375.0
29.647867,106.631502,77.8,2017-03-01 04:20:31,1,317.0
29.649577,106.633930,58.4,2017-03-01 04:20:46,1,302.0
29.649780,106.636457,56.2,2017-03-01 04:21:01,1,245.0
29.651827,106.638300,81.0,2017-03-01 04:21:16,1,289.0
29.654265,106.640248,65.9,2017-03-01 04:21:31,1,330.0
29.654500,106.641140,42.2,2017-03-01 04:21:39,1,90.0
29.659115,106.614952,90.8,2017-03-01 04:23:44,1,2582.0
29.660155,106.612730,87.7,2017-03-01 04:23:54,1,244.0
29.660565,106.611843,86.1,2017-03-01 04:23:58,1,97.0
29.662165,106.608372,84.8,2017-03-01 04:24:14,1,380.0
29.663422,106.605605,59.6,2017-03-01 04:24:28,1,302.0
29.664375,106.603385,59.7,2017-03-01 04:24:44,1,239.0
29.665388,106.600753,72.7,2017-03-01 04:24:59,1,278.0
29.666758,106.597948,74.8,2017-03-01 04:25:14,1,311.0
29.669295,106.596507,73.7,2017-03-01 04:25:29,1,315.0
29.672080,106.597067,79.5,2017-03-01 04:25:44,1,314.0
29.675118,106.598012,86.9,2017-03-01 04:25:59,1,350.0
29.677672,106.600475,91.4,2017-03-01 04:26:14,1,371.0
29.679748,106.603638,92.7,2017-03-01 04:26:29,1,383.0
29.682058,106.606915,90.1,2017-03-01 04:26:45,1,408.0
29.684330,106.609720,87.8,2017-03-01 04:27:00,1,370.0
29.686722,106.612443,91.4,2017-03-01 04:27:15,1,374.0
29.689128,106.614888,88.2,2017-03-01 04:27:29,1,357.0
29.692493,106.615955,85.2,2017-03-01 04:27:45,1,388.0
29.695712,106.616733,85.6,2017-03-01 04:28:00,1,366.0
29.698638,106.617618,74.7,2017-03-01 04:28:15,1,336.0
29.700880,106.619097,64.1,2017-03-01 04:28:30,1,287.0
29.701350,106.620200,29.0,2017-03-01 04:28:41,1,119.0
29.700983,106.620115,33.5,2017-03-01 04:28:46,1,42.0
29.701735,106.618902,37.2,2017-03-01 04:29:01,1,144.0
29.703133,106.619172,20.4,2017-03-01 04:29:16,1,158.0
29.703228,106.619253,0.0,2017-03-01 04:29:31,1,13.0
29.703228,106.619253,0.0,2017-03-01 04:29:46,1,0.0
29.703713,106.619532,37.1,2017-03-01 04:30:01,1,60.0
29.704903,106.619872,8.0,2017-03-01 04:30:17,1,136.0
29.704942,106.619893,0.0,2017-03-01 04:30:31,1,5.0
29.704942,106.619893,0.0,2017-03-01 04:30:46,1,0.0
29.705320,106.620300,34.5,2017-03-01 04:31:01,1,58.0
29.707083,106.620852,41.8,2017-03-01 04:31:16,1,203.0
29.708713,106.617210,25.9,2017-03-01 04:32:13,1,396.0
29.708808,106.616818,2.4,2017-03-01 04:32:18,1,39.0
29.708835,106.616777,0.0,2017-03-01 04:32:22,1,5.0
29.708835,106.616777,0.0,2017-03-01 04:32:37,1,0.0
29.708893,106.616525,7.2,2017-03-01 04:32:43,0,25.0
29.709042,106.615897,21.9,2017-03-01 04:32:56,0,63.0
29.707993,106.614817,33.3,2017-03-01 04:33:11,0,156.0
29.706630,106.614422,44.0,2017-03-01 04:33:26,0,156.0
29.704915,106.614262,38.7,2017-03-01 04:33:41,0,191.0
29.703637,106.614045,26.7,2017-03-01 04:33:56,0,144.0
29.703500,106.614100,13.0,2017-03-01 04:34:11,0,16.0
29.701257,106.613723,0.0,2017-03-01 04:35:12,0,252.0
29.696407,106.613140,51.9,2017-03-01 04:37:44,0,542.0
29.682132,106.605082,0.0,2017-03-01 04:40:16,0,1768.0
29.678087,106.600618,49.8,2017-03-01 04:42:16,0,623.0
29.677662,106.599903,50.5,2017-03-01 04:42:22,0,84.0
29.676325,106.598192,44.1,2017-03-01 04:42:37,0,222.0
29.669608,106.593108,0.0,2017-03-01 04:44:15,0,894.0
29.669573,106.593328,0.0,2017-03-01 04:46:59,0,22.0
29.658972,106.588612,59.8,2017-03-01 04:49:32,0,1264.0
29.646730,106.576540,40.4,2017-03-01 04:52:05,0,1793.0
29.644175,106.566622,0.0,2017-03-01 04:54:37,0,1000.0
29.641382,106.563908,0.0,2017-03-01 04:57:04,0,407.0
29.642568,106.563923,32.9,2017-03-01 04:57:51,0,132.0
29.642897,106.564388,38.0,2017-03-01 04:57:56,0,58.0
29.643512,106.565560,25.2,2017-03-01 04:58:11,0,132.0
29.643098,106.566587,33.7,2017-03-01 04:58:27,0,109.0
29.642057,106.567448,35.8,2017-03-01 04:58:42,0,143.0
29.640715,106.568455,49.2,2017-03-01 04:58:57,0,178.0
29.638975,106.569515,48.8,2017-03-01 04:59:12,0,219.0
29.637488,106.570385,39.7,2017-03-01 04:59:27,0,185.0
29.636167,106.571130,39.2,2017-03-01 04:59:42,0,164.0
29.634687,106.571925,50.3,2017-03-01 04:59:58,0,182.0
29.625328,106.577332,54.4,2017-03-01 05:01:13,0,1165.0
29.624795,106.577577,41.0,2017-03-01 05:01:18,0,64.0
29.624300,106.577832,46.7,2017-03-01 05:01:23,0,60.0
29.622502,106.578927,61.4,2017-03-01 05:01:38,0,226.0
29.620872,106.580327,43.2,2017-03-01 05:01:53,0,226.0
29.619515,106.579452,48.4,2017-03-01 05:02:09,0,173.0
29.618593,106.577665,56.0,2017-03-01 05:02:23,0,201.0
29.616680,106.576097,60.1,2017-03-01 05:02:38,0,261.0
29.614925,106.574863,52.6,2017-03-01 05:02:53,0,229.0
29.613323,106.573715,30.8,2017-03-01 05:03:09,0,210.0
29.612960,106.573437,0.0,2017-03-01 05:03:24,0,48.0
29.613033,106.571287,0.0,2017-03-01 05:05:52,0,208.0
29.613033,106.571287,0.0,2017-03-01 05:06:02,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:06:06,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:06:22,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:06:36,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:06:51,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:07:06,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:07:21,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:07:36,0,0.0
29.613033,106.571287,0.0,2017-03-01 05:07:52,0,0.0
29.612947,106.571260,0.0,2017-03-01 05:10:19,0,10.0
29.613577,106.570170,16.7,2017-03-01 05:11:00,0,127.0
29.613653,106.569957,16.1,2017-03-01 05:11:05,0,22.0
29.613675,106.569402,16.2,2017-03-01 05:11:18,0,54.0
29.613673,106.569428,5.9,2017-03-01 05:11:33,0,3.0
29.613692,106.569465,0.0,2017-03-01 05:11:48,0,4.0
29.613692,106.569465,0.0,2017-03-01 05:12:03,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:12:18,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:12:34,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:12:49,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:14:49,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:14:59,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:15:04,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:15:18,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:15:33,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:15:48,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:16:03,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:16:19,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:16:34,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:16:49,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:18:50,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:19:30,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:19:35,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:19:50,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:20:05,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:20:20,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:20:35,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:22:38,0,0.0
29.613692,106.569465,0.0,2017-03-01 05:25:08,1,0.0
29.599873,106.564210,21.1,2017-03-01 05:27:22,1,1618.0
29.601383,106.556722,46.1,2017-03-01 05:28:13,1,743.0
29.601635,106.556027,41.2,2017-03-01 05:28:19,1,73.0
29.601452,106.553973,57.8,2017-03-01 05:28:34,1,200.0
29.601502,106.551165,66.1,2017-03-01 05:28:50,1,272.0
29.601552,106.548068,67.4,2017-03-01 05:29:05,1,299.0
29.601603,106.545532,58.6,2017-03-01 05:29:20,1,245.0
29.601710,106.542835,58.0,2017-03-01 05:29:35,1,261.0
29.601730,106.541357,0.0,2017-03-01 05:29:50,1,143.0
29.601848,106.540622,41.4,2017-03-01 05:30:05,1,72.0
29.602587,106.516893,77.3,2017-03-01 05:32:07,1,2296.0
29.602590,106.516242,75.3,2017-03-01 05:32:10,1,63.0
29.602757,106.515157,78.7,2017-03-01 05:32:15,1,107.0
29.603627,106.511918,73.1,2017-03-01 05:32:30,1,328.0
29.603642,106.510380,8.5,2017-03-01 05:32:45,1,149.0
29.603552,106.508483,63.2,2017-03-01 05:33:01,1,184.0
29.603578,106.505652,63.4,2017-03-01 05:33:16,1,274.0
29.603703,106.502807,73.5,2017-03-01 05:33:31,1,275.0
29.603740,106.500342,48.2,2017-03-01 05:33:46,1,238.0
29.603708,106.498538,23.1,2017-03-01 05:34:00,1,174.0
29.603730,106.498482,0.0,2017-03-01 05:34:16,1,6.0
29.599657,106.498283,9.8,2017-03-01 05:35:06,1,453.0
29.599637,106.498287,0.0,2017-03-01 05:35:17,1,2.0
29.599637,106.498287,0.0,2017-03-01 05:35:21,1,0.0
29.599637,106.498287,0.0,2017-03-01 05:35:23,1,0.0
29.599637,106.498287,0.0,2017-03-01 05:35:38,1,0.0
29.599238,106.498273,35.9,2017-03-01 05:35:52,1,44.0
29.597258,106.498290,61.8,2017-03-01 05:36:08,1,220.0
29.595025,106.498312,55.6,2017-03-01 05:36:23,1,248.0
29.593508,106.498305,0.3,2017-03-01 05:36:38,1,169.0
29.593533,106.498340,0.0,2017-03-01 05:36:53,1,4.0
29.597128,106.504830,53.4,2017-03-01 05:39:49,0,744.0
29.599997,106.506032,34.1,2017-03-01 05:40:41,0,340.0
29.600132,106.506663,33.3,2017-03-01 05:40:47,0,63.0
29.600755,106.507553,33.7,2017-03-01 05:41:02,0,110.0
29.601828,106.507532,17.8,2017-03-01 05:41:17,0,119.0
29.601920,106.507803,14.3,2017-03-01 05:41:30,0,28.0
29.601870,106.508793,23.9,2017-03-01 05:41:45,0,96.0
29.601942,106.509948,24.6,2017-03-01 05:42:00,0,112.0
29.602063,106.510848,21.2,2017-03-01 05:42:15,0,88.0
29.602185,106.510870,28.5,2017-03-01 05:42:17,0,14.0
29.603205,106.510882,22.3,2017-03-01 05:42:32,0,113.0
29.603575,106.511852,40.6,2017-03-01 05:42:47,0,102.0
29.603200,106.513683,45.2,2017-03-01 05:43:02,0,182.0
29.594778,106.517603,38.0,2017-03-01 05:45:19,0,1010.0
29.585878,106.523547,17.5,2017-03-01 05:47:46,0,1144.0
29.585813,106.530548,0.0,2017-03-01 05:50:16,0,677.0
29.585928,106.530477,13.9,2017-03-01 05:52:33,1,15.0
29.593273,106.528710,69.4,2017-03-01 05:54:52,1,834.0
29.615010,106.524432,38.8,2017-03-01 05:57:23,1,2452.0
29.616410,106.524690,68.8,2017-03-01 05:57:34,1,158.0
29.617008,106.525210,78.8,2017-03-01 05:57:38,1,83.0
29.618135,106.528615,93.9,2017-03-01 05:57:53,1,352.0
29.619290,106.532440,97.1,2017-03-01 05:58:08,1,391.0
29.635392,106.562887,92.1,2017-03-01 06:00:27,1,3445.0
29.635707,106.563567,86.7,2017-03-01 06:00:30,1,74.0
29.636213,106.564655,83.9,2017-03-01 06:00:35,1,119.0
29.637683,106.567787,83.7,2017-03-01 06:00:50,1,344.0
29.639195,106.570953,83.1,2017-03-01 06:01:05,1,349.0
29.640827,106.573960,84.9,2017-03-01 06:01:20,1,343.0
29.642675,106.577030,85.2,2017-03-01 06:01:35,1,361.0
29.644422,106.579973,82.0,2017-03-01 06:01:50,1,344.0
29.645913,106.583075,87.8,2017-03-01 06:02:05,1,343.0
29.647233,106.586848,86.7,2017-03-01 06:02:21,1,393.0
29.648587,106.590245,85.2,2017-03-01 06:02:36,1,361.0
29.650427,106.592678,77.6,2017-03-01 06:02:50,1,312.0
29.652945,106.594360,77.2,2017-03-01 06:03:05,1,324.0
29.655818,106.595043,78.3,2017-03-01 06:03:20,1,326.0
29.659055,106.595022,80.8,2017-03-01 06:03:36,1,360.0
29.662153,106.594950,83.1,2017-03-01 06:03:51,1,345.0
29.665095,106.595245,85.3,2017-03-01 06:04:05,1,328.0
29.668217,106.596072,76.7,2017-03-01 06:04:21,1,356.0
29.671188,106.596838,83.1,2017-03-01 06:04:36,1,339.0
29.674290,106.597680,85.5,2017-03-01 06:04:51,1,354.0
29.676938,106.599505,80.4,2017-03-01 06:05:06,1,343.0
29.678712,106.602268,75.0,2017-03-01 06:05:21,1,332.0
29.679712,106.604495,50.1,2017-03-01 06:05:36,1,242.0
29.679023,106.606057,43.9,2017-03-01 06:05:51,1,169.0
29.677822,106.607015,11.6,2017-03-01 06:06:07,1,162.0
29.677855,106.607062,14.6,2017-03-01 06:06:09,1,6.0
29.678732,106.606373,38.9,2017-03-01 06:06:24,1,118.0
29.680185,106.605290,42.7,2017-03-01 06:06:39,1,192.0
29.681380,106.604320,30.4,2017-03-01 06:06:54,1,163.0
29.681755,106.604625,0.0,2017-03-01 06:07:09,1,51.0
29.682352,106.604920,36.4,2017-03-01 06:07:24,1,72.0
29.683657,106.604045,49.7,2017-03-01 06:07:39,1,168.0
29.685420,106.602968,39.9,2017-03-01 06:07:54,1,222.0
29.685975,106.602672,0.0,2017-03-01 06:08:09,1,68.0
29.685975,106.602672,0.0,2017-03-01 06:08:25,1,0.0
29.687990,106.601438,39.0,2017-03-01 06:09:10,1,254.0
29.688990,106.600723,6.2,2017-03-01 06:09:29,1,131.0
29.689095,106.600685,12.9,2017-03-01 06:09:33,1,12.0
29.689047,106.600892,0.0,2017-03-01 06:11:25,0,21.0
29.689047,106.600892,0.0,2017-03-01 06:12:00,0,0.0
29.689047,106.600892,0.0,2017-03-01 06:12:06,0,0.0
29.689047,106.600892,0.0,2017-03-01 06:12:21,0,0.0
29.687712,106.601540,49.6,2017-03-01 06:12:36,0,161.0
29.685935,106.602547,51.0,2017-03-01 06:12:51,0,220.0
29.684270,106.603505,40.7,2017-03-01 06:13:06,0,207.0
29.683317,106.604065,24.3,2017-03-01 06:13:21,0,119.0
29.682938,106.604258,0.0,2017-03-01 06:13:37,0,46.0
29.682938,106.604258,0.0,2017-03-01 06:13:52,0,0.0
29.670145,106.596297,96.0,2017-03-01 06:15:54,0,1617.0
29.643130,106.577518,99.7,2017-03-01 06:18:26,0,3509.0
29.625000,106.553563,74.0,2017-03-01 06:20:58,0,3070.0
29.604952,106.556742,38.5,2017-03-01 06:23:30,0,2250.0
29.582313,106.561730,38.3,2017-03-01 06:26:02,0,2563.0
29.574883,106.569927,27.9,2017-03-01 06:28:21,0,1145.0
29.569582,106.574465,59.7,2017-03-01 06:29:10,0,735.0
29.568223,106.575045,55.7,2017-03-01 06:29:21,0,161.0
29.566010,106.576038,62.3,2017-03-01 06:29:36,0,264.0
29.564522,106.576465,28.1,2017-03-01 06:29:52,0,171.0
29.564238,106.574390,37.2,2017-03-01 06:30:07,0,203.0
29.563632,106.574282,16.0,2017-03-01 06:30:17,0,68.0
29.563313,106.575302,23.1,2017-03-01 06:30:32,0,105.0
29.563037,106.575717,27.8,2017-03-01 06:30:42,0,51.0
29.563562,106.577250,23.0,2017-03-01 06:30:57,0,159.0
29.563667,106.577523,15.6,2017-03-01 06:31:12,0,29.0
29.563637,106.578325,15.3,2017-03-01 06:31:27,0,78.0
29.563245,106.578883,0.0,2017-03-01 06:31:42,0,69.0
29.563245,106.578883,0.0,2017-03-01 06:31:57,0,0.0
29.563055,106.579048,0.0,2017-03-01 06:32:12,0,26.0
29.563097,106.579205,0.0,2017-03-01 06:32:27,0,16.0
29.563075,106.579463,0.0,2017-03-01 06:32:42,0,25.0
29.563075,106.579463,0.0,2017-03-01 06:32:58,0,0.0
29.563140,106.579645,15.4,2017-03-01 06:33:12,0,19.0
29.563198,106.580328,14.1,2017-03-01 06:33:27,0,66.0
29.563675,106.580400,0.0,2017-03-01 06:33:43,0,53.0
29.563675,106.580400,0.0,2017-03-01 06:33:58,0,0.0
29.564130,106.580612,6.8,2017-03-01 06:34:13,0,55.0
29.564037,106.580860,4.1,2017-03-01 06:34:28,0,26.0
29.563830,106.581095,6.9,2017-03-01 06:34:43,0,32.0
29.563787,106.581220,10.7,2017-03-01 06:34:48,0,13.0
29.563598,106.581433,12.0,2017-03-01 06:35:03,0,29.0
29.563433,106.581688,7.8,2017-03-01 06:35:18,0,31.0
29.563360,106.582038,0.0,2017-03-01 06:35:33,0,35.0
29.563317,106.581948,6.8,2017-03-01 06:35:48,0,10.0
29.561465,106.579185,24.3,2017-03-01 06:37:50,0,337.0
29.558822,106.573942,16.8,2017-03-01 06:39:50,0,586.0
29.556360,106.567907,30.1,2017-03-01 06:41:59,0,645.0
29.558547,106.559022,0.0,2017-03-01 06:44:17,0,893.0
29.559382,106.556572,23.1,2017-03-01 06:46:25,0,255.0
29.563050,106.552865,31.4,2017-03-01 06:48:19,1,543.0
29.565223,106.554765,14.5,2017-03-01 06:49:12,1,304.0
29.565392,106.554940,30.7,2017-03-01 06:49:16,1,25.0
29.566048,106.556265,32.8,2017-03-01 06:49:31,1,147.0
29.565992,106.558170,27.1,2017-03-01 06:49:47,1,184.0
29.565092,106.559925,39.6,2017-03-01 06:50:03,1,197.0
29.564692,106.562178,55.8,2017-03-01 06:50:18,1,222.0
29.564427,106.563600,34.4,2017-03-01 06:50:32,1,141.0
29.564338,106.563585,37.2,2017-03-01 06:50:33,1,10.0
29.563982,106.562743,21.2,2017-03-01 06:50:42,1,91.0
29.565510,106.562618,25.2,2017-03-01 06:50:57,1,170.0
29.580818,106.562875,58.4,2017-03-01 06:52:59,1,1702.0
29.581078,106.562725,58.1,2017-03-01 06:53:01,1,32.0
29.581885,106.562230,64.4,2017-03-01 06:53:07,1,102.0
29.583812,106.561213,50.2,2017-03-01 06:53:23,1,236.0
29.585565,106.560220,47.4,2017-03-01 06:53:38,1,217.0
29.587197,106.559167,47.4,2017-03-01 06:53:53,1,208.0
29.588577,106.558270,44.0,2017-03-01 06:54:07,1,176.0
29.590463,106.557117,56.0,2017-03-01 06:54:23,1,238.0
29.592122,106.556115,46.4,2017-03-01 06:54:38,1,208.0
29.593828,106.555438,53.4,2017-03-01 06:54:53,1,201.0
29.600995,106.560320,21.1,2017-03-01 06:57:07,1,926.0
29.608768,106.568462,31.4,2017-03-01 06:59:20,1,1169.0
29.607905,106.571248,0.0,2017-03-01 07:01:45,1,286.0
29.608652,106.571913,31.3,2017-03-01 07:04:07,0,105.0
29.594968,106.560825,37.7,2017-03-01 07:06:30,1,1861.0
29.590562,106.556683,24.5,2017-03-01 07:08:28,1,633.0
29.590358,106.556972,27.0,2017-03-01 07:08:33,1,36.0
29.588993,106.557737,53.9,2017-03-01 07:08:50,1,169.0
29.586945,106.559025,73.4,2017-03-01 07:09:04,1,260.0
29.584388,106.560577,59.1,2017-03-01 07:09:20,1,322.0
29.582693,106.561582,51.5,2017-03-01 07:09:35,1,212.0
29.568240,106.562735,30.8,2017-03-01 07:11:55,1,1611.0
29.553323,106.556915,0.0,2017-03-01 07:14:27,1,1752.0
29.553312,106.556862,8.8,2017-03-01 07:14:32,1,5.0
29.553292,106.556673,15.1,2017-03-01 07:14:38,1,18.0
29.553420,106.555277,43.5,2017-03-01 07:14:53,1,136.0
29.553908,106.553433,42.7,2017-03-01 07:15:08,1,186.0
29.554463,106.551723,39.0,2017-03-01 07:15:23,1,177.0
29.554425,106.549982,38.5,2017-03-01 07:15:38,1,168.0
29.554680,106.549382,18.7,2017-03-01 07:15:45,1,65.0
29.554725,106.549580,23.0,2017-03-01 07:15:49,1,20.0
29.554845,106.550047,18.0,2017-03-01 07:15:59,1,47.0
29.554925,106.549587,20.7,2017-03-01 07:16:07,1,45.0
29.554798,106.548838,12.8,2017-03-01 07:16:19,1,74.0
29.554962,106.550052,41.4,2017-03-01 07:16:34,1,119.0
29.555092,106.550563,8.4,2017-03-01 07:16:49,1,51.0
29.555133,106.550528,0.0,2017-03-01 07:17:04,1,6.0
29.555133,106.550528,0.0,2017-03-01 07:17:19,1,0.0
29.555133,106.550528,0.0,2017-03-01 07:17:35,1,0.0
29.555388,106.550228,4.1,2017-03-01 07:17:49,1,41.0
29.555402,106.550215,0.0,2017-03-01 07:18:04,1,2.0
29.555402,106.550215,0.0,2017-03-01 07:18:19,1,0.0
29.555333,106.549953,10.7,2017-03-01 07:18:29,1,26.0
29.555253,106.549698,0.0,2017-03-01 07:18:44,1,26.0
29.555037,106.549620,0.0,2017-03-01 07:18:59,1,25.0
29.555023,106.549338,11.7,2017-03-01 07:19:14,1,27.0
29.555418,106.549075,5.1,2017-03-01 07:19:29,1,51.0
29.555485,106.549020,0.0,2017-03-01 07:19:44,1,9.0
29.555488,106.549103,8.5,2017-03-01 07:19:59,1,8.0
29.556528,106.548273,21.1,2017-03-01 07:20:14,1,141.0
29.556410,106.548463,13.4,2017-03-01 07:20:18,1,23.0
29.555717,106.549198,8.0,2017-03-01 07:20:33,1,105.0
29.555747,106.549225,18.9,2017-03-01 07:20:34,1,4.0
29.555663,106.550490,33.5,2017-03-01 07:20:47,1,123.0
29.555478,106.551082,0.0,2017-03-01 07:20:59,0,61.0
29.555478,106.551082,0.0,2017-03-01 07:21:15,0,0.0
29.555515,106.551235,0.0,2017-03-01 07:21:29,0,15.0
29.555515,106.551235,0.0,2017-03-01 07:21:44,0,0.0
29.555515,106.551235,0.0,2017-03-01 07:22:00,0,0.0
29.555457,106.551167,15.6,2017-03-01 07:22:07,0,9.0
29.555715,106.549917,19.6,2017-03-01 07:22:22,0,124.0
29.555877,106.549330,17.7,2017-03-01 07:22:32,0,60.0
29.556577,106.549077,19.8,2017-03-01 07:22:47,0,82.0
29.556963,106.549033,25.0,2017-03-01 07:22:59,0,43.0
29.557803,106.550447,30.6,2017-03-01 07:23:14,0,166.0
29.557828,106.551543,35.9,2017-03-01 07:23:28,0,106.0
29.557590,106.553138,31.8,2017-03-01 07:23:43,0,157.0
29.558142,106.554652,19.9,2017-03-01 07:23:58,0,159.0
29.558763,106.555385,27.8,2017-03-01 07:24:10,0,99.0
29.558423,106.556915,37.8,2017-03-01 07:24:25,0,153.0
29.558598,106.558368,28.1,2017-03-01 07:24:39,0,142.0
29.558512,106.558680,0.0,2017-03-01 07:24:54,0,32.0
29.558472,106.558947,15.5,2017-03-01 07:25:08,0,26.0
29.558963,106.558563,10.0,2017-03-01 07:25:23,0,66.0
29.559613,106.558098,19.3,2017-03-01 07:25:37,0,85.0
29.560347,106.558103,23.7,2017-03-01 07:25:53,0,82.0
29.561008,106.558518,6.7,2017-03-01 07:26:07,0,84.0
29.561060,106.558488,10.2,2017-03-01 07:26:17,0,6.0
29.560567,106.555052,19.1,2017-03-01 07:28:33,0,337.0
29.563938,106.553028,2.0,2017-03-01 07:30:40,0,423.0
29.567143,106.553633,4.0,2017-03-01 07:32:58,0,361.0
29.563478,106.543847,25.6,2017-03-01 07:35:27,0,1030.0
29.568505,106.533902,44.3,2017-03-01 07:37:59,0,1112.0
29.567913,106.534132,0.0,2017-03-01 07:39:24,0,69.0
29.567913,106.534132,0.0,2017-03-01 07:39:29,0,0.0
29.567913,106.534132,0.0,2017-03-01 07:39:45,0,0.0
29.567913,106.534132,0.0,2017-03-01 07:40:01,0,0.0
29.567913,106.534132,0.0,2017-03-01 07:40:16,0,0.0
29.567913,106.534132,0.0,2017-03-01 07:40:31,0,0.0
29.567913,106.534132,0.0,2017-03-01 07:40:39,1,0.0
29.567158,106.534305,44.9,2017-03-01 07:40:54,1,86.0
29.565812,106.533998,29.5,2017-03-01 07:41:10,1,153.0
29.564607,106.534048,11.1,2017-03-01 07:42:41,1,134.0
29.564540,106.534102,7.7,2017-03-01 07:42:44,1,9.0
29.564522,106.534120,0.0,2017-03-01 07:42:50,1,3.0
29.564312,106.534363,15.8,2017-03-01 07:43:05,1,33.0
29.562562,106.533552,61.3,2017-03-01 07:43:20,1,210.0
29.560793,106.532030,56.1,2017-03-01 07:43:35,1,246.0
29.559318,106.529977,65.8,2017-03-01 07:43:50,1,258.0
29.558280,106.527500,61.7,2017-03-01 07:44:05,1,266.0
29.557717,106.525045,44.0,2017-03-01 07:44:20,1,246.0
29.557675,106.524665,0.0,2017-03-01 07:44:35,1,37.0
29.559490,106.517698,34.9,2017-03-01 07:46:25,1,703.0
29.559737,106.517800,2.0,2017-03-01 07:46:35,1,29.0
29.561032,106.519250,47.8,2017-03-01 07:46:50,1,201.0
29.559870,106.519233,29.2,2017-03-01 07:47:05,1,129.0
29.559328,106.519198,12.6,2017-03-01 07:47:20,1,60.0
29.558640,106.519027,15.0,2017-03-01 07:47:35,1,78.0
29.558570,106.518653,17.7,2017-03-01 07:47:50,1,37.0
29.558707,106.518163,9.7,2017-03-01 07:48:05,1,50.0
29.558832,106.517950,9.6,2017-03-01 07:48:20,1,25.0
29.555390,106.516842,13.9,2017-03-01 07:50:22,1,397.0
29.555297,106.516810,13.1,2017-03-01 07:50:25,1,11.0
29.555108,106.516745,19.6,2017-03-01 07:50:30,1,22.0
29.553940,106.516322,31.7,2017-03-01 07:50:45,1,136.0
29.552870,106.515925,30.1,2017-03-01 07:51:00,1,125.0
29.551733,106.515237,44.6,2017-03-01 07:51:15,1,143.0
29.551303,106.515700,52.0,2017-03-01 07:51:20,1,66.0
29.551040,106.517968,51.3,2017-03-01 07:51:35,1,221.0
29.552288,106.519103,60.0,2017-03-01 07:51:50,1,177.0
29.553555,106.517533,69.2,2017-03-01 07:52:05,1,207.0
29.553897,106.514913,54.9,2017-03-01 07:52:20,1,256.0
29.557558,106.494103,87.8,2017-03-01 07:54:22,1,2054.0
